tweet,offensive_language
@Benny_Balboa lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe...EVER,0
@BengyBenFrank niggah follow me back &#128529;,0
@bellaangeletti ur a fag,0
@bellaangeletti no ud still be a fag if I was lolz,0
@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;,0
@BekySawyer boats and hoes,0
@beesands10 But that's what you call white trash with money!!!!!,0
"@beepbeepamanda Today was Talk Like A Pirate Day, and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day.",0
@BeenSlimm I just don't want one these new bitches that morphed in to a super playa because she see how the world is,0
@beenlame @FuckTraVonn faggot,0
@BeenBasedB do this nigga think he mick foley ?,0
"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",0
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,0
"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",0
@Beautifulcallen nigger lol thts offensive .....lol and my xmas was iite had a couple of drinks so i was fine ninja xmas ...lol,0
@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,0
@BeattyJustin @KYOppCoalition Obama's bitch!,0
@BeattyJustin @KYOppCoalition I am one proud hillbilly.,0
@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?,0
@BeanRozay im Tokyo but I get higher than a jet. Killing these dog ass hoes had to send em to the vet! Produced by @TNKTheMonstah,0
@BeaMiller dumb bitch stfu,0
@bbluedreamm bitch don't reply&#128524;,0
@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;,0
@bbluedreamm @chris_cruz1 @Hunglikerobby_ Kenna stfu? Quit bein a bitch I was tellin Robby to stop?! God.,0
@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?,0
@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib,0
@BBCandice @dorothy5334 @JoyGrenade if u cant talk without talking about ur cunt mama im thru talking,0
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,0
"@bayjackson3 lol it's a crew, not actual hoes",0
@baskgod nah it's just Clowney being a bitch nigga,0
@BasketballPics whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0
@basedgvbe trash,0
"@BasedBoy_Bob nigga said ""I woke up in a bed fulla bitches that I ain't een fuckin"" but idc his shit bout to be 10x harder",0
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,0
"@BarnabyEdwards @Bsilverstrim77 ""Dear Daily Mail, you misogynist pile of twats!"" https://t.co/rUYeOnusSt",0
@Barbod6FCB. Wigga wigga wigga wigga wigga,0
@Barbod6FCB. U lame then a bitch get the fuck with that gay shit,0
"@Barbod6FCB oh really and that's word where u be at then I wanna see what bout then, I don't wanna hear what u gonna do I want see it bitch",0
@Barbod6FCB Am not gonna shut shit up bitch but u can get yo punk ass out there hoe ass nigga,0
@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,0
@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-),0
@BarbaraF321 @ThirtyBirdy wow and there are white people and there are crackers. Guess which one u are.,0
@BarackObama make weed legal you pussy you know you smoke that shit,0
"@BarackObama l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0
"@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.",0
@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol,0
@BarackObama @MichelleObama omfg you elitist bitch no one cares what you think! go fuck yourselves are you in china anyway?,0
@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,0
@BangxBroz right in the pussy,0
@BAMitsjustMARY no I bitch and moan not tears!!!,0
@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!,0
@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too,0
@ballzahoy cowboy killers.&#128525;,0
@BallBagSteve hoe b4 bros..smh.,0
@BallardTheG_ get this nigguh of this streets,0
@BakariT bitch what?,0
@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0
"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",0
@badnewsbridget lol fag,0
@badnewsbridget @MorbidMermaid @EvanBecker513 you're a lying sack of shit because I know you love me #lesbian #jk #jkbridgeturstraight #fag,0
@badluckbella_ that's lil nig &#128526;,0
@Badbitch_Amen @JoeAnoaiReigns I put this bitch to shame&#128514;&#128514;,0
@Badassjae fuck no my school boring and ghetto,0
"@bad_boy_six @ksteven37 
Here ya go wetback, eat this.. http://t.co/kf6PgZvH5G",0
@BaconParadox for two year old Oreos?-_-,0
@BabyxShad hoes twerking heavy to that,0
@babyspittle @Kimmyincali @MartiniShark @SenatorReid Still blaming Bush? Fucking retard,0
"@babynacca @Zneezy2Good both you boys need some pussy, damn.&#128521;",0
@baaaabyshaaaay_ Yassss bitch!!,0
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,0
@baaaabyshaaaay_ spitted sprite on you? niggah with yo smart ass mouth you deserved it. &amp; well stfu! lol,0
@baaaabyshaaaay_ My niggah!!,0
@b1gsean21 lets just say hellen keller makes better brownies,0
@b0ssladyRe lmao you wish bitch,0
@b0ssladyre lmao they know who the kitty master is !!!! Don't hate bitch,0
@b0ssladyre just ate a wees brownie and is seeing random cats,0
@b0ssladyRe go to sleep bitch,0
@b0ss561 just beat the pussy up,0
@B_Stewart9 quit bein a little bitch B,0
@b_shiznitt you lying bitch,0
@b_shiznitt what's good pussy,0
@b_shiznitt wanted me to let everyone know he downloaded the whole Acoustic Justin Bieber album #fag,0
@b_shiznitt fuck you bitch,0
@b_shiznitt fuck off bitch,0
@b_shiznitt cum thru bitch,0
@b_shiznitt @italian_montana wtf you bitches seen this without me,0
@b_scheich &#128072;&#128166; salute a bad bitch,0
@B_McC10ud that's meant toward my dads gf shes a bitch dude,0
@AyyMartt bitch where you been,0
@AyMrCarter niggas be on pussy shit,0
@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0
@Aydren cause you're a sexy bitch,0
@AyDontJudgeMe Just come stop in this bitch cause im bout to get off,0
@AwwYeahMaddie you're our bitch though,0
"@Awint94 so ppl are pissed off basically saying if we have to suffer, you will too. Tourching tht bitch",0
@AwiLL_2RECKLESS lol his matches from the early 90's when he was IC champion the bitches really would go ham,0
@AwiLL_2RECKLESS lmao omm you see the bitch tryna act like she ain't feel it ahaha,0
@AwiLL_2RECKLESS bruh did go out like a bitch thoe lol that should not be his final match,0
@awfulbot are you a pig or are you a bird,0
"@AveryCash @DallyJackson @Coal_Daddy @THaRock10 @YouTube ""I could have died"".. ""I called my mom a bitch"" lmao",0
@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!,0
@AutyAut_ bitch add me,0
@AustinZ18 &#128514;&#128514;&#128514;&#128514;&#128514; i can not wait to see this fucking cunt. Her ass is mine.&#128548;&#128548;&#128548;&#128548;,0
@AustinthaIntern Johnny football is trash man. Trash. Lol.,0
@austinrea_ @sbsylvester @hunterbuch66 @kieffer_jason bitch that's wtf I just said and its not Christopher it's Chris mf,0
@AustinG1135 your the one keeping me up faggot!,0
@AustinG1135 I do not like talking to you faggot and I did but in a nicely way fag,0
@AustinG1135 go to sleep faggot!,0
"@AustinG1135 answer my snapchat faggot 
#butthurt",0
@AustinBurge44 pussy ass schedule,0
@AustinBurge44 either way both schools are trash &#128521;,0
@austin_farrar your a fucking queer faggot bitch,0
@austin_farrar yeah way to block me fag your scared you go and hit girls how tough does that make you? Tough enough to know I'd beat...,0
@Auroramwj @marylmcaffry @BBAnimals It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction,0
@aurabogado el negro?,0
@AudelDavid_24 RT @ElleSzczepanski: These hoes ain't loyal @Bjames055,0
@atspace your 2. And 3. Nigga them hoes suck wayans brothers are not funny at all Jamie foxx should be number 2,0
@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,0
@atheistfront @CutRealty @A_M_Perez @ATHE1STP0WER yea spell check is a bitch... lets stay on topic,0
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 fuck u bitch,0
@AtBlackface @MrMooncricket @UncleUnco @BobbyBotsods @FuckTheMallcops @RacistNegro69 ape? Fuck u broke ass racist,0
@AsvpRvchel @kittty_jpg nah that bitch stank,0
@AsvpRvchel @kittty_jpg @nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts,0
@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,0
@assholee813 such a hoe,0
@asshole_king with pills that nig will last 4 years. Like magic j .That nig should hav died years ago. Y'all the first team to draft gay.,0
@asshole_king pats owner is a kike.,0
@asshole_king oh no. They drafted that gay ass that come out on TV? Well u welcome to Redskins nation. No queers just a lot of niggers.,0
@ASourAppleTree Have heard hillbilly grousings that bugs much worse in the KV since MIC shut down.,0
"@ASipOf_Mocha Dr. Phil, I'm having trouble figuring out what my fat ass wants to eat, where are the drinks and the bitches?",0
@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,0
@asiahh__ alright bitch I hope someone deletes your life suck 30 dicks and get hit by 2 buses,0
@Ashlynohma wtf I DMd you bitch,0
@ashleyypat17 if im trash ur trash since we baes now,0
@ashleyrike sick bitch!!,0
@ashleyasatu lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,0
@ashley_smith20 colored contacts,0
@ashhruggiero happy birthday queer,0
@asheZ29 @mskyleighmarie bitches &#128530;,0
@asdfgheatherr no not tonight you're gonna hoe tomorrow,0
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,0
@AsapTwelvyy hoes.,0
@AsapTwelvyy bruh bruh that bitch ain't loyal !,0
"@ASAP_RocKI_ @HuhWhatsACondom *sighs* 1. Not a bitch. I'm a woman. LEARN THE DIFFERENCE. 2. I KNOW I'm fat. 3. It's called a scarf, dumbass.",0
"@Aryanliving Welcome to the movement. Anyone who gets even minor publicity is a queer, fed, or jew (well, according to the internet).",0
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,0
@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,0
@Articulate_Aura bitches don't know if they wanna play basketball or look sexy bro,0
@ArtbyLecardin @Deeiiggee @Amy0813Amy &#128529; and on that note I'm out dis bitch,0
@ArtbyLecardin @Amy0813Amy @Deeiiggee until the world sees 2 faggot jungle bunnies are fucking and one got pregnant,0
@ArtaleGaspare bitch i got the flameeee,0
@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?,0
@arionnee smh iont understand it but fuck it more hoes for me &#128527;&#128514;,0
@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,0
@AriesTheOG cut a bitch,0
@ariennajanee thats why youz a yellow bone &#128155;&#128155;,0
@ariennajanee its mutual my lil yellow bone&#127827;,0
@ArianaGrande this bitch @cumwiththewind,0
@Ari_Tweetz lol na bitches like crazy if the D good &#128064;,0
"@argylegray @JTrevorHowerton @HollyRFisher I don't give a flying fuck what you think about my tweets, worthless teabagger scum.",0
@areuseriousrn @harmon_lauren it's okay I'll get bitches on this dick anyway but thanks for the tip,0
"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",0
@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,0
@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,0
"@Arctic_Nation yeah, these bitches aint shit tho",0
@Arbogucci guys not supposed to get their ass sucked queer,0
"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch",0
@Aram2432 I have class nig,0
@Aram2432 @Marco_Spatula who invited this fag?,0
"@APrivilege lmao.. Brutal for the nigs who can't get jobs, lol..",0
@AppleciderPapi @OGBEARD @godIevel nah u just a fag,0
@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle,0
@ApevonTarskin WHAT? Smdh another bitch,0
@ApevonTarskin fuck u ugly ass bitch,0
@AnUglyNigga this is retarded,0
@Ants_SNEweather Well you got to see pom-pom Pete,0
"@AntonioFrench The ""You&#8217;re going 2have 2 KILL crackers &amp; their babies&#8221; New Black Panthers #CredibilityShot #FergusonRiot #Justice4MikeBrown",0
@AntiHeroKo bitch FOH,0
"@antiamnesty @AppSame @WhiteHouse 
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.",0
@AnthonyCumia pussy,0
@AnthonyCumia just don't bitch when your power goes out like last time,0
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",0
"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good",0
"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",0
@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?,0
@Anotherpotheadd lucky monkey,0
@Anony386 @TurnToLive @Tweenki_ they are wrong you are a nigger always causung mischief among ur own people,0
@anniec0429 ugly white bitch,0
"@AnnaComan2 she was the principle for a ghetto elementary school, I doubt it. But fingers crossed&#128527;",0
@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .,0
@AnimeKing420 fight me 1 on 1 ur choice of game faggot see what happens,0
"@AngryWillHelms Genius, the politically correct term would be ""intellectually disabled."" It's highly offensive to use the word retarded.",0
@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,0
@anggxo get off my twitter fag,0
@angelo_papale lol now all ya need is sum beacg bod abs pussy boy,0
@angelo_GL oh yea a-lo aka mr bitches lmao,0
@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,0
@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.,0
"@Anellesofia I didnt call you a bitch, I just saiddd bitch. #Jeesh",0
@Anellesofia for some spook shit,0
@Andyheybro the distant chugs at the end of Dried Up... remain to be some of the most perfectly heavy guitars ever recorded.,0
